age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
17,2,1,2,1,3,4,5,1,1,1,3,2,8,8,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False
18,1,2,3,1,0,4,3,3,2,3,3,3,14,12,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True
18,3,3,1,2,1,4,3,3,1,3,5,8,3,5,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
16,2,1,1,2,0,5,3,4,1,1,2,8,8,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True
20,2,2,1,2,2,5,5,4,4,5,4,11,9,9,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
18,2,2,2,2,0,3,3,3,5,5,4,0,12,13,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False
15,4,4,1,2,0,4,3,3,1,1,5,2,19,18,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False
16,1,1,2,2,0,3,4,2,1,1,5,18,9,7,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False
18,2,1,2,2,0,5,3,3,1,2,1,0,8,8,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False
15,4,4,2,2,0,4,4,3,1,1,2,2,11,13,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False
15,3,4,1,2,0,5,5,1,1,1,5,0,14,15,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False
17,4,3,2,3,0,4,4,2,1,1,4,6,7,7,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True
17,3,1,1,3,0,3,4,3,2,3,5,1,12,14,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
18,3,2,3,1,0,4,4,1,3,4,5,0,11,12,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
18,2,1,1,2,0,5,2,4,1,2,4,8,15,14,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False
15,2,3,1,2,0,4,4,4,1,1,1,2,11,8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False
16,2,2,1,2,0,5,4,4,1,1,5,0,8,7,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True
18,1,1,2,2,0,4,4,3,1,1,3,2,11,11,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
17,0,2,2,3,0,3,3,3,2,3,2,0,16,15,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
18,2,2,2,4,0,4,4,4,1,1,4,0,10,9,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
16,4,4,1,1,0,4,4,4,1,2,2,4,14,14,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False
17,3,1,2,1,0,2,4,5,3,4,2,3,14,16,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
16,4,2,1,2,0,4,2,3,1,1,3,0,14,15,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True
18,4,4,2,2,0,4,3,4,1,1,3,6,5,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
15,4,3,2,4,0,2,2,2,1,1,3,0,7,9,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False
15,4,2,1,1,0,3,5,2,1,1,3,10,18,19,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
16,2,2,1,4,0,5,2,3,1,3,3,0,11,11,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True
15,3,3,1,2,0,5,3,2,1,1,2,0,8,10,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
16,4,4,1,3,0,4,4,3,1,1,4,0,16,17,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True
15,4,0,2,4,0,3,4,3,1,1,1,8,11,11,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
19,4,4,2,1,1,4,3,4,1,1,4,38,8,9,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True
18,1,1,4,3,0,4,3,2,1,2,4,2,8,8,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False
17,4,3,1,3,0,4,2,2,1,2,3,0,15,15,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False
17,4,4,2,2,0,4,3,3,1,2,5,4,12,13,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False
16,3,3,1,3,0,4,3,3,1,3,4,0,7,7,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True
18,4,2,2,1,1,5,4,3,4,3,3,14,6,5,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
16,3,3,2,1,2,4,3,2,1,1,5,0,4,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True
15,4,4,1,2,0,3,2,2,1,1,5,4,14,15,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False
16,3,1,1,1,0,5,3,2,2,2,5,2,12,12,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False
16,2,2,1,1,2,1,2,2,1,3,5,14,6,9,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False
15,1,1,1,2,2,3,3,4,2,4,5,2,8,6,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True
15,1,1,1,2,0,4,4,2,1,2,5,0,8,11,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False
17,4,4,2,3,0,4,3,3,1,2,4,4,14,14,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True
16,2,2,2,1,2,2,3,3,2,2,2,8,9,9,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False
16,2,2,3,1,0,4,2,2,1,2,3,2,17,15,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,4,2,2,2,0,5,3,3,1,1,1,0,11,10,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,False
16,3,3,1,2,0,2,3,5,1,4,3,12,11,12,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False
19,3,3,1,2,1,4,4,4,1,1,3,20,15,14,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True
15,4,4,4,4,0,1,3,5,3,5,1,6,10,13,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True
17,4,4,1,1,0,5,2,3,1,2,5,4,17,15,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False
15,2,2,1,1,0,4,3,1,1,1,2,8,14,13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,False,False
15,4,3,1,2,0,4,3,2,1,1,1,0,14,15,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False
15,4,4,1,2,0,5,4,2,3,4,5,0,9,11,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False
18,4,4,1,2,0,5,4,3,3,4,2,4,8,9,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False
18,4,4,3,1,0,4,4,3,2,2,5,7,6,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True
17,2,2,1,1,0,3,4,4,1,3,5,12,10,13,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True
17,1,1,1,2,0,4,3,3,1,2,4,2,12,10,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
16,2,2,1,2,0,5,1,5,1,1,4,0,6,7,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False
16,4,2,1,2,0,4,5,1,1,3,5,2,15,15,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
15,4,4,2,2,0,4,3,1,1,1,5,0,17,16,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
15,2,2,1,4,0,4,3,4,1,1,4,6,11,13,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False
16,3,3,1,1,0,4,3,2,3,4,5,8,8,9,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
18,1,1,3,1,3,5,2,5,1,5,4,6,9,8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
17,3,3,1,2,0,4,3,4,1,4,4,4,6,5,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
19,3,2,2,2,2,3,2,2,1,1,3,4,7,7,True,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,True
17,2,4,1,2,0,5,4,2,2,3,5,0,16,17,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
